﻿id,from,to,Region,VehicleType
4,"New Springfield, OH 44443","Middletown, PA 17057",North America,2AxlesAuto
7,"Burlington, ON L7S 2J8, Canada","Brampton, ON L6Y 0L7, Canada",North America,2AxlesTruck
9,"Oklahoma City, OK 73142","Joplin, MO 64804",North America,2AxlesAuto
12,"Central Square, NY, United States","Ludlow, MA 01056, United States",North America,2AxlesTruck
13,"Guadalajara, Jalisco, Mexico","Tepic, Nayarit, Mexico",North America,2AxlesAuto
15,"Mumbai, Maharashtra, India","Pune, Maharashtra, India",India,2AxlesAuto
18,"Coleshill, Birmingham, UK","Stafford, UK",UK,2AxlesAuto
19,"69125 Colombier-Saugnieu, France","66480 Maureillas-las-Illas, France",France,2AxlesAuto
20,"66480 Maureillas-las-Illas, France","37100 Tours, France",France,2AxlesAuto
24,Vila Velha de Ródão Portugal,"6250 Belmonte, Portugal",Portugal,2AxlesAuto
26," 7350-466 Elvas, Portugal","7050-324 Montemor-o-Novo, Portugal",Portugal,2AxlesAuto
